ENSG00000258173.1	0	0	0
ENSG00000258128.2	791	1	790
ENSG00000257912.1	0	0	0
ENSG00000257940.1	0	0	0
ENSG00000258179.1	2	0	2
ENSG00000240721.2	0	0	0
ENSG00000165805.10	34	14	20
ENSG00000133641.18	1964	217	2015
ENSG00000198707.17	11604	167	11705
ENSG00000252747.1	0	0	0
ENSG00000257752.1	0	0	0
ENSG00000139324.12	10927	105	10822
ENSG00000199245.1	0	0	0
ENSG00000049130.16	1453	1	1452
ENSG00000281333.2	4	0	4
ENSG00000252850.1	0	0	0
ENSG00000278011.1	0	0	0
ENSG00000246363.3	0	0	0
ENSG00000257629.1	0	0	0
ENSG00000238302.1	0	0	0
ENSG00000257820.1	0	0	0
ENSG00000139318.8	3928	28	4286
ENSG00000274021.1	20	384	22
ENSG00000286608.1	0	0	0
ENSG00000271327.1	0	0	0
ENSG00000271259.1	0	0	0
ENSG00000139323.14	7977	9	7970
ENSG00000226982.4	60	51	9
ENSG00000259075.6	114	115	0
ENSG00000257594.4	2	0	4
ENSG00000270344.3	1	9	3
ENSG00000279939.1	0	0	0
ENSG00000258302.2	0	0	0
ENSG00000070961.16	57079	185	56945
ENSG00000271614.1	2	50	2
ENSG00000258216.7	0	0	0
ENSG00000252207.1	0	0	0
ENSG00000257480.1	0	0	0
ENSG00000252823.1	0	0	0
ENSG00000258290.1	0	0	0
ENSG00000257725.1	0	0	0
ENSG00000257194.2	0	0	0
ENSG00000258183.6	0	1	0
ENSG00000286021.2	0	1	0
ENSG00000257995.1	0	0	0
ENSG00000288102.1	0	0	0
ENSG00000257787.2	0	0	0
ENSG00000197651.4	0	0	0
ENSG00000196243.5	0	0	0
ENSG00000083782.8	3169	19	3150
ENSG00000139330.6	20098	34	20064
ENSG00000139329.5	223274	148	223128
ENSG00000011465.18	71037	187	70850
ENSG00000258148.2	0	0	0
ENSG00000258100.3	0	1	0
ENSG00000286049.1	0	0	0
ENSG00000274647.1	0	0	0
ENSG00000277738.1	0	0	0
ENSG00000258125.1	0	0	0
ENSG00000258224.1	0	0	0
ENSG00000257893.3	0	0	0
ENSG00000257863.1	0	0	0
ENSG00000257242.8	290	6	284
ENSG00000286907.1	1	1	0
ENSG00000287714.1	0	0	0
ENSG00000133639.6	19667	20	20203
ENSG00000245904.4	0	555	1
ENSG00000239201.1	0	0	0
ENSG00000199895.1	0	0	0
ENSG00000277851.2	0	0	0
ENSG00000205057.6	1	0	1
ENSG00000257127.6	29	23	6
ENSG00000266923.1	0	0	0
ENSG00000205056.8	0	0	0
ENSG00000258262.1	2	2	0
ENSG00000187510.10	19	72	13
ENSG00000102189.17	25660	42	25686
ENSG00000258012.1	169	164	5
ENSG00000257195.1	85	85	0
ENSG00000202534.1	0	0	0
ENSG00000257345.2	0	0	0
ENSG00000257322.6	1	1	0
ENSG00000207365.1	0	0	0
ENSG00000270506.1	2	2	0
ENSG00000256393.1	0	0	0
ENSG00000257746.2	1	1	0
ENSG00000257210.1	11	0	11
ENSG00000258171.2	23	19	4
ENSG00000201502.1	0	0	0
ENSG00000257512.1	0	0	0
ENSG00000257252.6	3	0	3
ENSG00000173598.14	3526	268	3710
ENSG00000177889.10	2737	923	2265
ENSG00000200011.1	0	0	0
ENSG00000198015.14	4121	5	4116
ENSG00000243015.2	0	0	0
ENSG00000258271.1	0	0	0
ENSG00000246985.8	0	12	10
ENSG00000120833.14	1450	223	1250
ENSG00000186076.5	10	0	10
ENSG00000169372.13	1014	12	1002
ENSG00000258274.1	3	3	0
ENSG00000264978.2	0	0	0
ENSG00000258303.1	0	0	0
ENSG00000257283.1	0	0	0
ENSG00000271382.1	0	0	0
ENSG00000223126.1	0	0	0
ENSG00000257360.1	3	0	3
ENSG00000136040.9	3855	1066	3615
ENSG00000258035.2	0	181	0
ENSG00000287237.1	0	84	1
ENSG00000258172.1	0	0	0
ENSG00000258365.1	36	8	105
ENSG00000173588.15	3147	201	3429
ENSG00000244391.3	2	2	0
ENSG00000213250.5	149	5	144
ENSG00000278916.1	1	0	1
ENSG00000257400.1	0	0	0
ENSG00000244091.1	0	0	0
ENSG00000258357.1	3	0	3
ENSG00000236349.1	9	5	4
ENSG00000266099.1	0	0	0
ENSG00000057704.13	1247	8	1239
ENSG00000283818.1	0	0	0
ENSG00000257847.1	0	0	0
ENSG00000216306.3	0	0	0
ENSG00000283998.1	0	0	0
ENSG00000184752.13	1550	2	1548
ENSG00000120798.17	2705	84	2622
ENSG00000180263.14	7990	87	7903
ENSG00000257121.1	6	6	0
ENSG00000237774.3	0	0	0
ENSG00000028203.18	7166	1	7166
ENSG00000202470.1	0	0	0
ENSG00000257666.1	7	7	0
ENSG00000212535.1	0	0	0
ENSG00000199172.3	0	0	0
ENSG00000265917.1	0	0	0
ENSG00000257943.2	0	0	0
ENSG00000258313.1	0	0	0
ENSG00000222544.1	0	0	0
ENSG00000241556.1	1	0	1
ENSG00000111142.14	7397	6	7391
ENSG00000136014.12	105	104	1
ENSG00000257150.3	15	18	0
ENSG00000212448.1	0	0	0
ENSG00000074527.13	4033	17	4019
ENSG00000258343.2	0	0	0
ENSG00000199506.1	0	0	0
ENSG00000258292.1	0	0	0
ENSG00000139343.10	2319	0	2358
ENSG00000165972.13	60	74	25
ENSG00000285030.1	0	0	0
ENSG00000139344.8	66	9	57
ENSG00000084110.11	92	3	92
ENSG00000257878.1	0	3	0
ENSG00000111144.10	3218	14	3650
ENSG00000257715.1	0	446	0
ENSG00000258251.1	0	0	0
ENSG00000277062.1	0	0	0
ENSG00000283422.1	0	0	0
ENSG00000111145.8	7556	1895	6099
ENSG00000258177.1	4	442	0
ENSG00000287454.1	1	1	0
ENSG00000059758.8	8604	141	8463
ENSG00000201435.1	0	0	0
ENSG00000257169.1	1	0	1
ENSG00000258272.1	0	0	0
ENSG00000252827.1	0	0	0
ENSG00000188596.11	155	5	150
ENSG00000258846.1	0	0	0
ENSG00000139350.12	2210	25	2185
ENSG00000202368.1	0	0	0
ENSG00000258131.1	0	0	0
ENSG00000257470.2	0	0	0
ENSG00000279190.1	0	0	0
ENSG00000286434.1	0	0	0
ENSG00000257920.1	0	0	0
ENSG00000255794.9	0	0	0
ENSG00000221479.3	0	0	0
ENSG00000273942.1	0	0	0
ENSG00000274230.1	0	0	0
ENSG00000275231.1	0	0	0
ENSG00000273570.1	0	0	0
ENSG00000275971.1	0	0	0
ENSG00000274819.1	0	0	0
ENSG00000251844.1	0	0	0
ENSG00000278802.1	0	0	0
ENSG00000276398.1	0	0	0
ENSG00000279798.1	0	0	0
ENSG00000207586.1	0	0	0
ENSG00000277081.1	0	0	0
ENSG00000257157.1	4	0	4
ENSG00000257501.6	6	0	6
ENSG00000206899.1	0	0	0
ENSG00000265861.1	0	0	0
ENSG00000263890.1	0	0	0
ENSG00000258312.1	0	0	0
ENSG00000257580.1	0	0	0
ENSG00000201296.1	0	0	0
ENSG00000286056.1	0	0	0
ENSG00000227825.4	50	0	50
ENSG00000245017.2	6	0	6
ENSG00000257167.2	0	241	15
ENSG00000120802.14	9635	26	9866
ENSG00000225185.3	0	0	0
ENSG00000075415.13	5808	129	5679
ENSG00000212443.1	8	0	8
ENSG00000166130.15	2064	5	2059
ENSG00000120868.14	2361	54	2579
ENSG00000185046.18	114	241	146
ENSG00000258204.1	0	0	0
ENSG00000257458.1	0	0	0
ENSG00000202324.1	0	0	0
ENSG00000258039.2	0	0	0
ENSG00000180219.2	7	6	1
ENSG00000287675.1	0	0	0
ENSG00000214203.4	2	0	2
ENSG00000279148.1	0	0	0
ENSG00000111647.13	5491	7	5484
ENSG00000280088.1	1	0	1
ENSG00000257696.1	0	0	0
ENSG00000238105.7	11	7	4
ENSG00000266610.2	0	0	0
ENSG00000257489.6	2	1	1
ENSG00000221476.2	0	0	0
ENSG00000075089.9	1010	4	1006
ENSG00000166153.16	70	6	64
ENSG00000206790.1	0	0	0
ENSG00000136021.19	4050	12	4038
ENSG00000179520.11	31	31	0
ENSG00000012504.15	34	1	33
ENSG00000271177.1	0	0	0
ENSG00000139354.11	2859	2	2857
ENSG00000257803.2	82	0	82
ENSG00000151572.18	468	258	210
ENSG00000257325.1	0	0	0
ENSG00000258007.1	0	0	0
ENSG00000258033.1	6	2	4
ENSG00000256870.3	39	39	0
ENSG00000207414.1	0	0	0
ENSG00000241744.1	0	0	0
ENSG00000120800.5	4403	447	3956
ENSG00000120805.14	3791	1	3790
ENSG00000257543.1	0	0	0
ENSG00000222890.1	0	0	0
ENSG00000239413.1	0	0	0
ENSG00000206929.1	0	0	0
ENSG00000202249.1	0	0	0
ENSG00000252366.1	0	0	0
ENSG00000166211.8	1	0	1
ENSG00000196091.15	23	8	15
ENSG00000257514.5	0	0	0
ENSG00000274560.1	0	0	0
ENSG00000111666.11	877	6	964
ENSG00000199933.1	0	0	0
ENSG00000139351.15	141	205	29
ENSG00000111670.16	10815	366	10472
ENSG00000222255.1	0	0	0
ENSG00000258230.2	2	0	2
ENSG00000201168.1	0	17	5
ENSG00000222932.1	2	0	2
ENSG00000223046.1	0	0	0
ENSG00000252863.1	0	0	0
ENSG00000258153.1	0	0	0
ENSG00000136048.14	1155	16	1179
ENSG00000257202.1	0	40	0
ENSG00000241917.1	0	0	0
ENSG00000258308.6	0	0	0
ENSG00000258288.1	0	0	0
ENSG00000120860.11	1572	10	1562
ENSG00000257222.1	0	33	0
ENSG00000075188.9	399	2	430
ENSG00000185480.12	497	0	605
ENSG00000183395.5	0	118	0
ENSG00000281344.1	13	1952	1126
ENSG00000264554.2	0	0	0
ENSG00000258142.2	0	0	0
ENSG00000283052.1	0	0	0
ENSG00000017427.17	307	1268	2098
ENSG00000257254.1	0	0	0
ENSG00000258169.1	1	1	0
ENSG00000171759.10	642	642	0
ENSG00000282964.1	0	0	0
ENSG00000139352.4	78	0	78
ENSG00000288092.1	0	0	0
ENSG00000257703.6	0	0	0
ENSG00000257860.6	0	0	0
ENSG00000179088.15	16	0	16
ENSG00000257415.1	0	0	0
ENSG00000257994.1	0	0	0
ENSG00000286197.1	0	0	0
ENSG00000257762.6	0	0	0
ENSG00000136011.15	38	35	3
ENSG00000212594.1	0	0	0
ENSG00000257737.1	0	0	0
ENSG00000257766.1	0	0	0
ENSG00000257681.1	0	0	0
ENSG00000111696.12	1100	4	1097
ENSG00000257754.1	0	0	0
ENSG00000257327.1	0	0	0
ENSG00000214198.8	0	0	0
ENSG00000166598.15	31581	225	36038
ENSG00000284503.1	0	0	0
ENSG00000204954.10	332	4656	357
ENSG00000139372.15	1420	10	1410
ENSG00000120820.12	535	62	473
ENSG00000216285.5	4	0	4
ENSG00000111727.12	3715	24	3691
ENSG00000120837.8	2881	56	2825
ENSG00000199415.1	5	0	5
ENSG00000257193.1	0	0	0
ENSG00000286258.1	0	0	0
ENSG00000198431.16	5251	11	5240
ENSG00000257732.1	0	1	0
ENSG00000213442.5	125	0	126
ENSG00000255150.2	342	1	341
ENSG00000171310.11	3267	9	3258
ENSG00000258111.1	23	0	23
ENSG00000279176.1	16	0	16
ENSG00000264295.1	0	0	0
ENSG00000136052.9	2382	4	2378
ENSG00000222579.1	0	0	0
ENSG00000286410.1	0	0	0
ENSG00000257758.1	0	0	0
ENSG00000151131.11	623	75	621
ENSG00000136010.14	8324	419	7978
ENSG00000136051.15	13264	12	13252
ENSG00000136044.12	3081	610	2471
ENSG00000235162.9	239	3	236
ENSG00000286903.1	0	0	0
ENSG00000257642.1	0	0	0
ENSG00000286520.1	0	0	0
ENSG00000257859.2	0	0	0
ENSG00000257773.1	10	4	6
ENSG00000257890.1	0	0	0
ENSG00000074590.13	2641	8	2633
ENSG00000257438.1	0	0	0
ENSG00000257611.1	2	2	0
ENSG00000136026.14	11123	14	11109
ENSG00000258355.1	0	0	0
ENSG00000277715.1	1	0	1
ENSG00000238609.1	0	0	0
ENSG00000166046.11	3193	22	3171
ENSG00000013503.10	1748	2	1813
ENSG00000257545.5	3	77	0
ENSG00000111783.13	28	25	15
ENSG00000257711.2	1	4	1
ENSG00000257918.1	0	3	5
ENSG00000111785.21	1878	38	1987
ENSG00000287957.1	1	131	9
ENSG00000257119.1	0	0	0
ENSG00000240631.1	0	0	0
ENSG00000260329.1	0	0	0
ENSG00000151135.10	16190	455	16077
ENSG00000120832.10	1224	259	1307
ENSG00000008405.12	1430	1	1434
ENSG00000257548.1	0	4	0
ENSG00000286678.1	0	0	0
ENSG00000257444.1	0	0	0
ENSG00000151136.15	196	5	194
ENSG00000200897.1	0	0	0
ENSG00000222302.1	0	0	0
ENSG00000257579.1	0	3	0
ENSG00000222160.1	0	0	0
ENSG00000136045.12	2906	33	2873
ENSG00000240441.1	0	0	0
ENSG00000110851.12	2321	14	2514
ENSG00000258136.2	0	205	0
ENSG00000187855.5	2	0	2
ENSG00000257398.8	0	0	0
ENSG00000257951.2	0	0	0
ENSG00000257392.1	0	0	0
ENSG00000257426.1	0	0	0
ENSG00000258072.1	0	0	0
ENSG00000257129.1	0	1	0
ENSG00000075035.10	130	0	130
ENSG00000257281.1	0	0	0
ENSG00000174600.14	1935	2	1933
ENSG00000247213.7	0	0	0
ENSG00000198855.7	782	344	638
ENSG00000075856.12	2769	187	3688
ENSG00000287202.1	0	891	15
ENSG00000136003.16	4753	13	4741
ENSG00000183160.9	18460	7	18454
ENSG00000110876.10	974	27	947
ENSG00000257221.4	0	0	0
ENSG00000284388.1	0	0	0
ENSG00000110880.11	10347	26	10323
ENSG00000238457.1	0	0	0
ENSG00000200060.1	0	0	0
ENSG00000273499.1	0	0	0
ENSG00000084112.15	4642	4	4639
ENSG00000280110.1	0	0	0
ENSG00000274598.1	0	0	0
ENSG00000207622.1	1	0	1
ENSG00000110887.8	7	0	7
ENSG00000166111.10	13	1	12
ENSG00000201324.1	0	0	0
ENSG00000279630.1	0	0	0
ENSG00000135093.13	1812	25	1881
ENSG00000256262.1	2	91	4
ENSG00000212138.1	0	0	0
ENSG00000189046.11	362	0	362
ENSG00000076248.11	893	10	883
ENSG00000256139.2	0	0	0
ENSG00000076555.15	2496	18	2478
ENSG00000139445.18	9	9	0
ENSG00000174527.10	115	121	14
ENSG00000256560.1	0	0	0
ENSG00000255655.1	0	0	20
ENSG00000110906.13	3739	10	3729
ENSG00000151148.14	2969	203	2767
ENSG00000139428.12	506	6	557
ENSG00000200274.1	0	0	0
ENSG00000110921.14	203	61	200
ENSG00000200794.1	0	0	0
ENSG00000139438.6	45	7	39
ENSG00000255650.6	0	0	0
ENSG00000111199.12	613	5	614
ENSG00000263510.1	0	6	0
ENSG00000139433.11	1105	1	1104
ENSG00000256351.1	2	0	2
ENSG00000241413.3	0	0	0
ENSG00000249094.2	0	0	0
ENSG00000139437.18	1058	4129	1065
ENSG00000139436.21	4115	69	8412
ENSG00000277299.1	0	221	8
ENSG00000280426.1	0	0	0
ENSG00000076513.17	3535	240	3927
ENSG00000174456.15	258	539	351
ENSG00000277595.1	0	0	0
ENSG00000286220.1	5	2	3
ENSG00000279360.1	0	0	0
ENSG00000122970.16	2291	79	2215
ENSG00000174437.17	13582	83	13499
ENSG00000276956.1	0	0	0
ENSG00000196510.12	2589	0	2589
ENSG00000258210.1	23	0	23
ENSG00000258011.2	4	1	3
ENSG00000111229.16	969	1	968
ENSG00000111231.9	306	40	295
ENSG00000241680.1	0	0	0
ENSG00000204856.12	930	309	656
ENSG00000111237.19	4299	49	4309
ENSG00000202335.1	0	0	0
ENSG00000278993.1	0	48	4
ENSG00000151164.19	151	539	109
ENSG00000196850.6	9335	22	9811
ENSG00000204852.16	1169	172	1281
ENSG00000263537.2	0	0	0
ENSG00000122986.14	316	138	461
ENSG00000186298.12	11673	0	11673
ENSG00000279925.1	0	0	0
ENSG00000257268.1	0	0	0
ENSG00000241286.2	0	0	0
ENSG00000173093.13	9	7	2
ENSG00000111245.17	1	1	0
ENSG00000185847.8	0	1	0
ENSG00000258240.6	2	0	3
ENSG00000111249.14	72	18	54
ENSG00000273700.1	0	0	0
ENSG00000253080.1	0	0	0
ENSG00000198324.13	378	5	373
ENSG00000257595.3	0	0	0
ENSG00000257539.2	2	0	2
ENSG00000111252.11	5054	429	4792
ENSG00000204842.18	11776	195	11758
ENSG00000272215.1	0	0	0
ENSG00000238168.5	23	22	1
ENSG00000258099.1	0	6	3
ENSG00000089234.16	2730	97	2633
ENSG00000258359.1	52	1	51
ENSG00000111271.15	1729	15	1714
ENSG00000257767.3	0	0	0
ENSG00000111275.13	558	0	558
ENSG00000274697.1	0	0	0
ENSG00000234608.8	11	90	8
ENSG00000089022.14	2450	28	2510
ENSG00000244060.2	0	0	0
ENSG00000229186.4	0	0	0
ENSG00000226469.1	0	0	0
ENSG00000198270.13	269	1	268
ENSG00000258373.1	5	5	0
ENSG00000257624.1	1	0	1
ENSG00000089248.7	2573	181	2460
ENSG00000274227.1	0	28	39
ENSG00000111300.10	7238	184	7060
ENSG00000266370.1	0	0	0
ENSG00000258323.1	1	1	0
ENSG00000200688.1	0	6	0
ENSG00000135148.12	2648	103	2545
ENSG00000200135.1	0	0	0
ENSG00000173064.13	13047	53	13229
ENSG00000283793.1	0	0	0
ENSG00000257494.1	0	233	0
ENSG00000201428.1	18	1	18
ENSG00000213152.5	13	0	13
ENSG00000257658.1	2	2	0
ENSG00000089009.15	27574	16	27561
ENSG00000179295.18	4653	1	4653
ENSG00000089169.15	24	3	22
ENSG00000283507.1	0	0	0
ENSG00000089127.14	1155	5	1351
ENSG00000257452.1	0	197	4
ENSG00000111331.13	2032	6	2026
ENSG00000111335.13	1834	12	1822
ENSG00000258159.1	0	0	0
ENSG00000242461.1	0	0	0
ENSG00000135144.7	38	5	34
ENSG00000111344.11	13	2	11
ENSG00000186710.11	6	364	12
ENSG00000199899.2	0	0	0
ENSG00000123064.13	1521	24	1866
ENSG00000276908.1	0	0	0
ENSG00000201208.1	0	0	0
ENSG00000139405.16	191	3	266
ENSG00000257286.1	0	78	0
ENSG00000166578.10	165	31	135
ENSG00000186815.13	3435	30	3406
ENSG00000277566.1	0	0	0
ENSG00000274822.1	0	0	0
ENSG00000089060.11	1384	75	1309
ENSG00000151176.8	1725	4	1721
ENSG00000135094.11	332	26	306
ENSG00000139410.15	168	0	168
ENSG00000089116.4	0	0	0
ENSG00000257935.2	0	0	0
ENSG00000249550.7	2	0	2
ENSG00000257231.1	0	0	0
ENSG00000122965.11	2831	19	3118
ENSG00000287229.1	0	0	0
ENSG00000257359.1	0	306	0
ENSG00000257603.1	0	0	0
ENSG00000257997.5	0	0	0
ENSG00000257300.1	0	0	0
ENSG00000257915.1	0	0	0
ENSG00000257476.1	0	0	0
ENSG00000089225.20	33	1	32
ENSG00000255399.4	0	0	0
ENSG00000222982.1	0	0	0
ENSG00000255830.2	0	0	0
ENSG00000258244.1	0	0	0
ENSG00000258254.1	0	0	0
ENSG00000199220.1	0	0	0
ENSG00000135111.16	108	2	108
ENSG00000257817.2	0	2	0
ENSG00000287982.1	0	0	0
ENSG00000252459.1	0	0	0
ENSG00000257517.1	0	0	0
ENSG00000283459.1	0	0	0
ENSG00000274879.1	0	0	0
ENSG00000257958.1	0	0	0
ENSG00000257519.1	0	0	0
ENSG00000271579.1	0	0	0
ENSG00000276308.1	0	0	0
ENSG00000276972.1	0	0	0
ENSG00000257726.1	0	0	0
ENSG00000258108.2	0	0	0
ENSG00000257407.1	0	0	0
ENSG00000241656.1	0	0	0
ENSG00000240205.3	0	0	0
ENSG00000257781.1	0	0	0
ENSG00000257683.1	0	0	0
ENSG00000200112.1	0	0	0
ENSG00000286991.1	0	0	0
ENSG00000123066.9	40176	17	41794
ENSG00000258034.1	1	1633	2
ENSG00000200665.1	3	3	0
ENSG00000207967.1	1	0	1
ENSG00000257979.1	0	0	0
ENSG00000258337.1	6	0	6
ENSG00000286354.1	0	0	0
ENSG00000258346.1	0	0	0
ENSG00000264037.1	0	0	0
ENSG00000258018.2	0	0	0
ENSG00000196668.4	2	0	2
ENSG00000258102.5	11	0	11
ENSG00000275898.1	0	0	0
ENSG00000258249.1	0	0	0
ENSG00000257883.1	0	0	0
ENSG00000257654.1	0	0	0
ENSG00000111412.6	864	2	862
ENSG00000135119.15	162	2	161
ENSG00000239374.1	1	0	1
ENSG00000201382.1	0	0	0
ENSG00000275467.1	0	0	0
ENSG00000135116.9	12	6	6
ENSG00000240100.1	0	0	0
ENSG00000174989.13	1428	14	1655
ENSG00000274554.1	0	161	0
ENSG00000257279.1	2	63	1
ENSG00000277840.1	0	0	0
ENSG00000088992.18	35	10	27
ENSG00000258285.1	0	0	0
ENSG00000135108.15	2247	15	2232
ENSG00000089250.19	24	7	17
ENSG00000257465.2	0	0	0
ENSG00000255686.1	0	0	0
ENSG00000171435.14	17	6	11
ENSG00000256071.1	0	0	0
ENSG00000111445.14	836	499	792
ENSG00000277873.1	0	90	2
ENSG00000176871.9	2300	60	2603
ENSG00000276292.1	0	0	0
ENSG00000176834.14	687	109	665
ENSG00000274859.1	0	78	9
ENSG00000089220.5	1541	21	1520
ENSG00000135090.14	6979	31	6949
ENSG00000240342.3	407	2	406
ENSG00000270482.1	0	0	0
ENSG00000111707.12	3104	2	3102
ENSG00000275759.1	0	0	0
ENSG00000275409.1	0	0	0
ENSG00000255714.1	0	0	0
ENSG00000241590.1	0	0	0
ENSG00000256750.2	0	0	0
ENSG00000255618.2	0	0	0
ENSG00000255814.2	0	0	0
ENSG00000199809.1	0	0	0
ENSG00000256149.1	0	0	0
ENSG00000201042.1	0	0	0
ENSG00000139767.10	6	3	3
ENSG00000286233.1	0	0	0
ENSG00000244112.3	0	0	0
ENSG00000257095.1	0	0	0
ENSG00000152137.8	84	1	83
ENSG00000256884.1	0	0	0
ENSG00000256609.1	0	0	0
ENSG00000213144.2	2	0	2
ENSG00000256311.1	0	0	0
ENSG00000281196.1	0	0	0
ENSG00000183273.7	97	94	3
ENSG00000248636.7	0	0	0
ENSG00000224982.4	75	7	68
ENSG00000252886.1	2	2	0
ENSG00000111725.11	434	2	432
ENSG00000122966.17	3444	16	3457
ENSG00000255692.1	0	28	0
ENSG00000283768.1	0	0	0
ENSG00000226729.3	0	0	0
ENSG00000135127.11	54	24	30
ENSG00000278250.1	0	0	0
ENSG00000255575.1	0	0	0
ENSG00000111737.12	867	6	861
ENSG00000277283.1	0	0	0
ENSG00000089154.11	4892	13	4879
ENSG00000266704.1	0	0	0
ENSG00000089157.16	15065	23	15046
ENSG00000255857.6	0	746	62
ENSG00000089159.16	1728	95	2600
ENSG00000286067.1	4	161	0
ENSG00000275936.1	0	2	3
ENSG00000240925.1	0	0	0
ENSG00000123009.4	14	3	11
ENSG00000202538.1	8	0	8
ENSG00000200795.1	0	0	0
ENSG00000089163.4	70	16	58
ENSG00000252659.1	0	0	4
ENSG00000170890.14	8	0	8
ENSG00000135097.7	143	2	141
ENSG00000239881.1	0	0	0
ENSG00000256695.2	2	2	0
ENSG00000111775.3	189	0	189
ENSG00000111780.8	0	0	0
ENSG00000170855.4	678	15	663
ENSG00000257218.6	730	1100	790
ENSG00000219355.2	0	0	0
ENSG00000111786.9	1207	392	1974
ENSG00000088986.11	1464	81	1461
ENSG00000248008.3	9	7	80
ENSG00000278344.1	0	0	0
ENSG00000110871.15	579	17	577
ENSG00000222601.1	0	0	0
ENSG00000241030.1	5	0	5
ENSG00000022840.16	5315	70	5260
ENSG00000288623.1	0	0	0
ENSG00000167272.11	465	50	415
ENSG00000242137.1	0	0	0
ENSG00000256008.3	0	0	0
ENSG00000157782.9	50	0	50
ENSG00000110917.8	7757	6	11290
ENSG00000256364.1	0	3538	1
ENSG00000277423.1	2	0	2
ENSG00000276188.1	0	0	0
ENSG00000175970.11	2764	0	2971
ENSG00000256569.1	0	205	0
ENSG00000284143.1	0	0	0
ENSG00000122971.9	194	6	188
ENSG00000255946.1	0	0	0
ENSG00000157837.16	2932	1	2931
ENSG00000213137.3	25	0	25
ENSG00000286493.1	0	0	0
ENSG00000231313.2	1	0	1
ENSG00000244585.1	1	0	1
ENSG00000241388.5	0	0	0
ENSG00000135100.18	31	26	23
ENSG00000157895.11	327	11	334
ENSG00000135114.12	126	6	120
ENSG00000283542.1	0	0	0
ENSG00000256963.1	0	0	0
ENSG00000279001.1	0	0	0
ENSG00000201945.1	0	0	0
ENSG00000223538.2	0	0	0
ENSG00000089041.17	430	8	424
ENSG00000286248.1	0	2	0
ENSG00000274029.1	0	0	0
ENSG00000135124.15	760	38	722
ENSG00000110931.19	2425	10	2416
ENSG00000089053.13	4489	1	4488
ENSG00000258435.1	0	0	0
ENSG00000170633.16	921	487	923
ENSG00000089094.19	1492	220	1779
ENSG00000284402.1	0	0	0
ENSG00000256742.1	0	9	9
ENSG00000252393.1	0	0	0
ENSG00000276045.3	194	2	192
ENSG00000139714.12	27	1	26
ENSG00000286586.1	0	0	0
ENSG00000188735.13	632	119	858
ENSG00000139725.8	4	241	107
ENSG00000212694.8	1	0	1
ENSG00000272849.1	0	0	0
ENSG00000274292.1	0	5	0
ENSG00000139718.11	3400	8	3393
ENSG00000158104.11	26	26	0
ENSG00000256811.1	0	0	0
ENSG00000278084.1	0	0	0
ENSG00000287493.1	0	0	0
ENSG00000110801.14	149	0	159
ENSG00000256950.2	0	0	0
ENSG00000283389.1	0	10	0
ENSG00000239082.1	0	0	0
ENSG00000158023.10	318	5	313
ENSG00000255856.2	0	0	9
ENSG00000110987.9	406	24	391
ENSG00000256546.2	0	0	0
ENSG00000175727.14	2780	5	2776
ENSG00000158113.13	1	0	1
ENSG00000204671.2	0	0	0
ENSG00000176383.9	64	883	9
ENSG00000284934.2	0	0	0
ENSG00000184047.20	165	1	314
ENSG00000256861.1	0	0	0
ENSG00000139719.11	431	0	431
ENSG00000130779.21	12380	31	12351
ENSG00000214760.3	15	12	3
ENSG00000257097.1	0	2	0
ENSG00000033030.15	4295	14	4282
ENSG00000252192.1	0	0	0
ENSG00000275265.1	0	0	0
ENSG00000111011.18	14012	40	13973
ENSG00000184445.12	3243	20	3223
ENSG00000255972.1	1	1	0
ENSG00000274191.1	0	0	0
ENSG00000256249.1	0	18	0
ENSG00000182782.8	49	0	49
ENSG00000255398.3	1	0	19
ENSG00000196917.6	657	0	657
ENSG00000256044.1	0	0	0
ENSG00000139726.11	2953	1	2954
ENSG00000206914.1	0	0	0
ENSG00000130783.14	345	7	338
ENSG00000130787.14	780	33	748
ENSG00000139722.7	846	17	876
ENSG00000256152.2	0	40	6
ENSG00000280138.1	13	0	13
ENSG00000150967.18	204	502	279
ENSG00000111325.16	7	19	13
ENSG00000256028.2	0	0	0
ENSG00000182196.13	7	0	7
ENSG00000090975.13	1160	53	1108
ENSG00000265526.1	0	0	0
ENSG00000251497.2	2	2	0
ENSG00000280381.1	3	0	3
ENSG00000051825.15	5557	17	5545
ENSG00000280120.1	0	0	0
ENSG00000130921.8	261	53	212
ENSG00000111328.7	3814	66	3748
ENSG00000269980.1	0	0	0
ENSG00000199845.1	0	0	0
ENSG00000139697.14	8624	5	8624
ENSG00000207189.1	0	0	0
ENSG00000256092.2	0	7	0
ENSG00000284425.1	0	0	0
ENSG00000183955.13	481	19	462
ENSG00000150977.10	1035	4	1031
ENSG00000270445.1	0	0	0
ENSG00000184209.15	923	686	937
ENSG00000188026.13	761	144	1317
ENSG00000274427.1	1	0	1
ENSG00000278112.1	0	0	0
ENSG00000266655.1	0	0	0
ENSG00000247373.3	7	1227	7
ENSG00000086598.11	17769	96	18900
ENSG00000111364.16	1481	119	1615
ENSG00000206897.1	0	0	0
ENSG00000111361.13	3188	234	3208
ENSG00000111358.14	1068	1	1068
ENSG00000279953.1	0	0	0
ENSG00000278861.1	1	0	1
ENSG00000168778.12	645	0	701
ENSG00000255839.1	0	56	0
ENSG00000185344.15	3823	14	3846
ENSG00000286092.1	0	0	0
